Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Timestamp
7,2,3,4,0,9,0,58,2022-07-12 23:08:46.267771
4,0,-1,3,-1,4,-26,7,2022-07-12 23:08:46.267786
-6,-5,-12,-34,-11,-38,-17,-56,2022-07-12 23:08:46.282075
-7,11,2,21,3,26,-8,-26,2022-07-12 23:08:46.282096
-1,16,10,4,-3,-10,23,2,2022-07-12 23:08:46.288709
-3,9,-1,16,3,13,0,0,2022-07-12 23:08:46.288721
-1,-1,-4,3,-4,-24,-13,28,2022-07-12 23:08:46.305222
8,-3,0,0,0,-8,-9,2,2022-07-12 23:08:46.305238
-6,-9,-2,-15,-6,7,-6,-17,2022-07-12 23:08:46.306682
4,-7,-2,2,4,20,7,12,2022-07-12 23:08:46.306689
-6,-10,-3,3,2,5,13,-16,2022-07-12 23:08:46.318905
0,-7,-1,-7,-4,32,46,31,2022-07-12 23:08:46.318921
2,-4,-2,7,-2,-60,-44,-21,2022-07-12 23:08:46.327735
0,-6,1,-6,-2,7,-1,-2,2022-07-12 23:08:46.327757
5,-1,-3,7,5,3,17,11,2022-07-12 23:08:46.342194
-4,-2,5,6,-3,-19,-18,-14,2022-07-12 23:08:46.342213
2,-2,-1,5,-1,25,11,47,2022-07-12 23:08:46.356323
2,-1,-3,3,-2,1,-8,-33,2022-07-12 23:08:46.356341
1,2,4,8,-4,-21,22,16,2022-07-12 23:08:46.366098
-2,-3,-4,-2,10,-26,-37,-23,2022-07-12 23:08:46.366119
-8,-7,-6,-11,-7,29,-9,-23,2022-07-12 23:08:46.367603
0,3,6,10,4,-17,-22,10,2022-07-12 23:08:46.367615
-1,0,-2,2,1,17,20,14,2022-07-12 23:08:46.378830
2,-1,4,-24,-7,-29,12,11,2022-07-12 23:08:46.378844
4,-2,-4,15,-5,0,-28,-23,2022-07-12 23:08:46.387753
-2,0,0,7,4,-9,17,22,2022-07-12 23:08:46.387760
0,-1,-4,2,7,16,-22,4,2022-07-12 23:08:46.401998
-3,-1,-3,-11,-10,-24,18,27,2022-07-12 23:08:46.402006
0,0,0,9,4,16,-9,-40,2022-07-12 23:08:46.408742
1,-1,0,-8,-8,0,5,7,2022-07-12 23:08:46.408749
0,-1,2,3,1,-20,9,16,2022-07-12 23:08:46.425038
-10,-1,-4,3,2,3,-26,-50,2022-07-12 23:08:46.425059
-2,-1,-1,-11,1,5,42,-3,2022-07-12 23:08:46.431302
4,6,6,-2,-3,-14,14,16,2022-07-12 23:08:46.431319
-6,2,3,-3,1,9,-2,35,2022-07-12 23:08:46.438820
-3,-3,-4,-1,-4,-1,-44,-37,2022-07-12 23:08:46.438834
2,-2,2,-2,-4,-17,-27,24,2022-07-12 23:08:46.447833
3,-5,-6,2,9,65,52,-21,2022-07-12 23:08:46.447847
-3,-1,-1,-12,-9,-26,-39,5,2022-07-12 23:08:46.462109
1,2,0,-2,-14,-6,6,-6,2022-07-12 23:08:46.462136
1,1,3,5,6,13,-9,-27,2022-07-12 23:08:46.468872
1,-2,-13,-2,-9,-20,1,42,2022-07-12 23:08:46.468890
0,-1,8,-17,7,17,9,5,2022-07-12 23:08:46.485310
6,1,3,30,12,11,9,2,2022-07-12 23:08:46.485338
-5,7,-2,15,0,-11,3,12,2022-07-12 23:08:46.486748
-8,10,-1,2,0,-3,-16,-29,2022-07-12 23:08:46.486757
-4,7,-5,1,5,24,15,-26,2022-07-12 23:08:46.499058
0,3,2,3,3,-1,1,15,2022-07-12 23:08:46.499080
1,-10,-9,-17,-2,-2,8,23,2022-07-12 23:08:46.507870
1,-8,-5,-13,-13,-8,-14,-1,2022-07-12 23:08:46.510029
0,-4,1,17,-7,-2,8,18,2022-07-12 23:08:46.522869
-3,-10,-5,-14,-11,-26,-21,-20,2022-07-12 23:08:46.522894
2,-1,-4,-2,4,28,58,-3,2022-07-12 23:08:46.529031
-1,-2,5,2,6,72,-32,17,2022-07-12 23:08:46.529053
-1,-3,0,0,2,-25,-29,-66,2022-07-12 23:08:46.544458
-3,-3,-5,-4,6,33,24,3,2022-07-12 23:08:46.544471
2,-1,2,0,-4,-39,-6,-3,2022-07-12 23:08:46.551209
-6,-4,-3,-7,-2,-32,-3,-15,2022-07-12 23:08:46.551216
4,-4,-6,-1,0,37,0,20,2022-07-12 23:08:46.567564
-7,-5,-3,-17,-2,-65,-1,35,2022-07-12 23:08:46.567571
-1,0,7,24,1,18,4,-13,2022-07-12 23:08:46.569400
8,1,2,11,2,-29,0,8,2022-07-12 23:08:46.569416
-4,-3,-4,4,13,21,15,-9,2022-07-12 23:08:46.582099
0,1,-5,-5,-5,3,-4,-15,2022-07-12 23:08:46.582110
-3,-4,-7,-16,-6,-8,-6,5,2022-07-12 23:08:46.588893
0,0,1,-17,-4,-4,7,17,2022-07-12 23:08:46.588904
-1,-1,-2,14,-7,-36,4,-18,2022-07-12 23:08:46.604745
3,0,1,-8,0,0,-10,17,2022-07-12 23:08:46.604768
-1,-3,-3,-2,5,97,1,38,2022-07-12 23:08:46.611199
-1,4,4,6,-4,-100,12,-33,2022-07-12 23:08:46.611207
-8,-4,-6,-16,2,50,-7,-4,2022-07-12 23:08:46.618684
1,-1,-1,7,1,-3,-1,-58,2022-07-12 23:08:46.618691
1,-2,-5,-34,-9,-24,-40,16,2022-07-12 23:08:46.635435
-8,-3,3,6,8,-16,-2,11,2022-07-12 23:08:46.635449
7,1,3,-3,-7,-16,27,60,2022-07-12 23:08:46.642063
-8,1,1,-9,3,18,-13,-62,2022-07-12 23:08:46.642076
-3,3,1,3,-3,-20,-3,2,2022-07-12 23:08:46.648871
-1,-3,-6,-7,-5,15,-22,-25,2022-07-12 23:08:46.648882
3,2,-3,-16,-2,-24,-3,8,2022-07-12 23:08:46.664608
2,-1,3,29,-3,36,6,25,2022-07-12 23:08:46.664621
-2,4,5,2,6,-76,17,-10,2022-07-12 23:08:46.671389
-1,-2,-2,-12,-3,-21,-4,13,2022-07-12 23:08:46.671400
3,3,2,-1,-4,20,-5,-20,2022-07-12 23:08:46.687768
-1,2,-2,-12,4,-1,-13,23,2022-07-12 23:08:46.687782
-2,-2,1,10,-6,1,-8,-47,2022-07-12 23:08:46.689368
-4,-3,-6,-3,-2,-15,3,-9,2022-07-12 23:08:46.689380
-1,1,2,5,-2,-13,3,8,2022-07-12 23:08:46.702104
-3,-4,-4,2,-4,7,3,-1,2022-07-12 23:08:46.702117
3,-2,-1,2,2,14,26,1,2022-07-12 23:08:46.708916
2,-1,-4,-13,-1,33,-15,-18,2022-07-12 23:08:46.708927
-6,-2,1,5,-1,-14,-37,-28,2022-07-12 23:08:46.724551
8,4,5,3,-4,-3,-2,48,2022-07-12 23:08:46.724562
-5,-3,-1,-17,-3,9,8,31,2022-07-12 23:08:46.731430
0,-3,-1,4,-1,2,22,-19,2022-07-12 23:08:46.731444
2,-3,0,12,0,-33,5,4,2022-07-12 23:08:46.747799
-6,1,0,2,7,41,-31,-5,2022-07-12 23:08:46.747814
0,-5,-9,-18,0,14,-11,-19,2022-07-12 23:08:46.749280
2,-1,-2,-6,-5,-4,8,-1,2022-07-12 23:08:46.749289
0,4,4,26,6,21,15,2,2022-07-12 23:08:46.761805
1,-4,-5,12,1,-9,19,4,2022-07-12 23:08:46.761822
3,1,1,-7,-8,-7,-1,27,2022-07-12 23:08:46.770430
-3,-4,-12,-10,1,34,-7,-23,2022-07-12 23:08:46.770452
0,-3,2,-2,-2,-15,-11,-10,2022-07-12 23:08:46.784612
3,2,0,4,-6,-7,1,26,2022-07-12 23:08:46.784629
-15,1,6,4,4,1,31,-14,2022-07-12 23:08:46.791372
3,0,-4,-4,-5,5,-27,25,2022-07-12 23:08:46.791385
-7,-3,-7,-26,-1,2,7,-27,2022-07-12 23:08:46.807877
4,-1,3,-4,-6,-20,3,35,2022-07-12 23:08:46.807898
2,-1,1,5,4,-1,-4,-9,2022-07-12 23:08:46.809386
3,-2,-3,4,-1,-15,5,6,2022-07-12 23:08:46.809401
-11,0,4,3,-12,-34,-15,-46,2022-07-12 23:08:46.822193
-2,-2,-2,-23,4,-1,35,5,2022-07-12 23:08:46.822214
3,1,-1,9,1,2,-26,-22,2022-07-12 23:08:46.828832
2,-1,4,3,-1,-3,10,27,2022-07-12 23:08:46.828904
4,-3,-5,3,-4,2,3,32,2022-07-12 23:08:46.844714
-6,-3,-5,-11,-6,-70,-49,-48,2022-07-12 23:08:46.844740
2,-2,-5,-9,-1,55,28,36,2022-07-12 23:08:46.851408
1,3,8,41,4,19,2,5,2022-07-12 23:08:46.851428
-1,-2,-11,-7,4,1,-2,10,2022-07-12 23:08:46.875397
-4,-3,5,-5,-5,-9,23,0,2022-07-12 23:08:46.875423
-5,-2,2,-9,-3,-8,-9,-19,2022-07-12 23:08:46.876879
-3,-2,-1,-11,0,2,-10,-1,2022-07-12 23:08:46.876893
4,0,1,-4,2,9,-4,24,2022-07-12 23:08:46.882301
4,1,-1,6,2,14,2,-27,2022-07-12 23:08:46.882325
-1,-2,-1,-13,-3,-26,-15,0,2022-07-12 23:08:46.888901
-3,-2,-4,-9,-5,13,-7,-8,2022-07-12 23:08:46.888915
7,1,3,10,-2,-95,15,48,2022-07-12 23:08:46.904649
-3,-2,0,-3,15,100,8,-8,2022-07-12 23:08:46.904663
3,3,2,15,-3,-17,-1,-19,2022-07-12 23:08:46.911385
-10,-4,-5,-7,1,-46,1,-12,2022-07-12 23:08:46.911397
-1,-3,-5,-8,-5,11,-4,-22,2022-07-12 23:08:46.927830
-3,1,3,11,-6,-8,17,30,2022-07-12 23:08:46.927847
3,1,0,1,3,0,-16,-30,2022-07-12 23:08:46.929373
3,-7,-8,-31,-12,12,35,23,2022-07-12 23:08:46.929385
2,8,12,21,14,13,-61,13,2022-07-12 23:08:46.942131
-3,-3,-3,-8,0,-9,-13,-44,2022-07-12 23:08:46.942144
4,-3,-6,3,-5,-1,11,24,2022-07-12 23:08:46.956399
-7,1,-1,2,1,-12,-10,-17,2022-07-12 23:08:46.956412
0,-2,-3,-5,-5,29,40,-1,2022-07-12 23:08:46.964571
-3,4,8,9,6,-3,0,20,2022-07-12 23:08:46.964581
1,-1,-10,-8,-6,-58,-22,13,2022-07-12 23:08:46.971414
3,4,15,19,9,39,18,-4,2022-07-12 23:08:46.971434
-3,-5,-3,-1,3,18,4,10,2022-07-12 23:08:46.987798
0,-4,-12,-11,-11,8,-5,-26,2022-07-12 23:08:46.987814
-3,-3,1,5,1,-44,6,21,2022-07-12 23:08:46.989351
2,4,7,15,15,33,3,-4,2022-07-12 23:08:46.989366
-8,-2,-2,-16,-4,1,-3,-16,2022-07-12 23:08:47.002505
-1,-3,-4,-7,-5,-28,9,-5,2022-07-12 23:08:47.002516
1,0,2,-1,-3,-1,-24,16,2022-07-12 23:08:47.016428
0,-2,-2,3,0,-7,-17,19,2022-07-12 23:08:47.016444
-2,-1,0,11,5,23,8,-23,2022-07-12 23:08:47.025058
3,0,1,-9,-2,-22,13,46,2022-07-12 23:08:47.025074
4,2,3,1,2,10,-18,-41,2022-07-12 23:08:47.032864
-14,-2,-3,-3,-3,-50,-11,-51,2022-07-12 23:08:47.032884
0,-3,-5,-5,1,56,26,25,2022-07-12 23:08:47.047866
2,-3,-4,2,-4,-5,-52,8,2022-07-12 23:08:47.047883
4,2,4,-14,3,0,21,22,2022-07-12 23:08:47.049380
0,3,4,19,-5,35,-9,18,2022-07-12 23:08:47.049393
-2,0,1,17,8,-55,10,-45,2022-07-12 23:08:47.062111
-4,-3,-10,-8,-6,-4,5,-2,2022-07-12 23:08:47.062123
-7,-4,1,-3,-3,24,-9,-8,2022-07-12 23:08:47.068927
6,-6,-10,-24,-7,-31,7,20,2022-07-12 23:08:47.068942
-3,-1,5,-29,-3,-6,-15,-1,2022-07-12 23:08:47.084608
8,1,-3,36,5,10,1,8,2022-07-12 23:08:47.084624
-9,-3,-2,10,2,-17,2,-10,2022-07-12 23:08:47.091367
5,-3,-1,-12,-3,-30,16,34,2022-07-12 23:08:47.091379
-5,2,0,3,-3,-16,-11,-38,2022-07-12 23:08:47.107758
1,-2,-2,-18,-4,61,-13,-22,2022-07-12 23:08:47.107769
-6,0,-7,7,-5,12,11,0,2022-07-12 23:08:47.109369
-2,1,6,12,-1,-32,0,19,2022-07-12 23:08:47.109380
1,-5,-7,-10,-7,-13,-16,7,2022-07-12 23:08:47.122108
-7,22,3,1,7,-4,10,-23,2022-07-12 23:08:47.122122
3,22,3,-12,-6,-13,5,39,2022-07-12 23:08:47.128872
2,13,1,37,3,23,-57,-30,2022-07-12 23:08:47.128884
5,1,-6,-15,-9,-5,13,31,2022-07-12 23:08:47.144629
-3,-11,1,-3,-5,-17,1,-11,2022-07-12 23:08:47.144645
-3,-14,-7,-2,0,11,11,-17,2022-07-12 23:08:47.151393
-3,-7,-2,-10,3,-2,6,-6,2022-07-12 23:08:47.151404
3,-1,11,6,-3,8,0,-2,2022-07-12 23:08:47.167705
2,-6,3,7,0,-11,4,13,2022-07-12 23:08:47.167716
3,-6,-1,-10,-1,24,2,45,2022-07-12 23:08:47.169363
-12,-7,-11,-9,0,-42,-7,-80,2022-07-12 23:08:47.169374
-3,-1,-1,20,-1,-1,7,-1,2022-07-12 23:08:47.181417
1,0,-1,-30,1,7,-5,-12,2022-07-12 23:08:47.181434
9,3,13,23,-3,-16,-1,16,2022-07-12 23:08:47.190408
-6,-6,-6,-9,5,44,17,6,2022-07-12 23:08:47.190421
0,0,-6,4,-1,-22,-3,8,2022-07-12 23:08:47.204616
-3,-6,-3,-1,-5,-26,7,26,2022-07-12 23:08:47.204628
1,-4,-3,-12,2,-3,0,-13,2022-07-12 23:08:47.211360
3,-3,-3,-42,-10,16,6,9,2022-07-12 23:08:47.211372
-12,-3,3,52,6,-20,-27,-38,2022-07-12 23:08:47.227740
-5,-4,0,1,1,10,-12,-6,2022-07-12 23:08:47.227751
-1,-3,-5,-12,-7,2,16,-2,2022-07-12 23:08:47.229362
3,0,0,4,4,2,22,16,2022-07-12 23:08:47.229373
0,-2,1,-22,-1,13,14,16,2022-07-12 23:08:47.241433
-5,-1,-3,6,-1,-13,-5,-34,2022-07-12 23:08:47.241449
-4,-1,-4,-1,3,10,-11,21,2022-07-12 23:08:47.250370
1,1,-1,1,-6,-10,-17,4,2022-07-12 23:08:47.250401
2,-1,-2,-11,-3,-6,-12,-32,2022-07-12 23:08:47.264851
-8,-4,-1,10,-3,-59,-1,-19,2022-07-12 23:08:47.264884
-2,-1,0,-2,2,66,4,-4,2022-07-12 23:08:47.271391
4,-1,0,5,2,-22,3,25,2022-07-12 23:08:47.271404
-8,-3,-3,-11,-4,71,-15,-5,2022-07-12 23:08:47.287806
5,1,-4,-11,-6,1,12,49,2022-07-12 23:08:47.287824
-6,-4,-3,11,0,-52,1,-36,2022-07-12 23:08:47.289340
2,-3,-3,4,0,5,-8,4,2022-07-12 23:08:47.289356
1,0,-14,-31,-2,28,29,4,2022-07-12 23:08:47.301404
-1,3,10,0,1,-13,10,-15,2022-07-12 23:08:47.301417
-6,-4,0,-3,5,5,-31,-11,2022-07-12 23:08:47.316421
-2,1,3,-5,-6,0,5,0,2022-07-12 23:08:47.316437
2,-3,-2,4,-4,-17,17,41,2022-07-12 23:08:47.324563
2,0,-7,0,3,15,1,-14,2022-07-12 23:08:47.324575
-3,0,-3,3,-4,-19,-7,-24,2022-07-12 23:08:47.331422
-7,-4,-4,-6,-1,10,-13,-26,2022-07-12 23:08:47.331444
6,2,3,-17,-6,-10,7,25,2022-07-12 23:08:47.347828
3,1,2,10,6,14,7,16,2022-07-12 23:08:47.347843
-2,2,3,2,-4,-8,-3,-17,2022-07-12 23:08:47.349413
-1,-6,-9,-9,-8,-57,3,-6,2022-07-12 23:08:47.349425
1,1,2,2,12,83,-4,-6,2022-07-12 23:08:47.361432
2,1,3,8,-5,-57,-8,1,2022-07-12 23:08:47.361444
-1,-6,-8,-9,7,74,4,19,2022-07-12 23:08:47.377906
-1,4,12,12,6,3,-8,-23,2022-07-12 23:08:47.377927
5,1,-1,-7,-8,-24,-5,7,2022-07-12 23:08:47.384624
6,-3,-7,-4,8,13,2,-6,2022-07-12 23:08:47.384636
-14,-3,-5,1,-3,-19,-1,-13,2022-07-12 23:08:47.391396
0,-2,-3,-5,-3,5,0,25,2022-07-12 23:08:47.391409
2,1,4,4,2,-17,-33,-2,2022-07-12 23:08:47.407813
-6,-1,0,-7,-11,0,39,5,2022-07-12 23:08:47.407827
4,0,-6,-12,0,-39,-29,33,2022-07-12 23:08:47.409392
0,-2,-7,27,1,38,0,-7,2022-07-12 23:08:47.409405
-4,-1,-1,2,-1,-49,9,-23,2022-07-12 23:08:47.421497
1,1,7,-4,-3,5,-2,11,2022-07-12 23:08:47.421513
1,-3,0,10,5,1,38,22,2022-07-12 23:08:47.430390
5,3,3,-1,-1,-39,-30,-36,2022-07-12 23:08:47.430401
-8,-2,-5,1,-4,5,0,-13,2022-07-12 23:08:47.445131
-3,-4,-1,10,2,11,9,-18,2022-07-12 23:08:47.445147
3,-3,-3,-6,-4,-5,-18,3,2022-07-12 23:08:47.460462
4,0,3,2,-2,-5,3,13,2022-07-12 23:08:47.460481
2,-3,-4,1,2,-17,-6,13,2022-07-12 23:08:47.467707
-9,-3,-5,-6,1,28,-2,-19,2022-07-12 23:08:47.467718
-1,0,2,0,-2,-25,-8,-18,2022-07-12 23:08:47.469333
3,0,-1,2,-3,8,8,38,2022-07-12 23:08:47.469345
-4,-4,-3,0,-1,-7,7,-22,2022-07-12 23:08:47.481443
7,4,6,-14,9,2,0,42,2022-07-12 23:08:47.481460
-8,0,-4,-8,0,32,-10,-31,2022-07-12 23:08:47.490406
-4,-3,0,13,-1,-67,7,-20,2022-07-12 23:08:47.490419
1,1,6,5,4,72,25,11,2022-07-12 23:08:47.504623
4,-2,-8,-11,-13,-22,-62,5,2022-07-12 23:08:47.504637
4,0,5,30,9,27,-8,-17,2022-07-12 23:08:47.511380
-12,-1,0,-7,0,11,20,0,2022-07-12 23:08:47.511394
-3,-4,-5,11,-4,-73,6,-3,2022-07-12 23:08:47.527144
-3,-3,-1,-5,-6,10,-15,5,2022-07-12 23:08:47.527160
4,-1,0,-1,-11,-14,18,7,2022-07-12 23:08:47.533878
0,-3,-4,-20,3,27,-17,-21,2022-07-12 23:08:47.533890
2,-1,-2,-5,0,-19,3,35,2022-07-12 23:08:47.541379
-4,0,-5,-4,3,0,-1,-30,2022-07-12 23:08:47.541391
-2,-3,-2,18,-6,-23,-7,-5,2022-07-12 23:08:47.550400
-2,-3,-5,-25,-5,28,21,9,2022-07-12 23:08:47.550411
2,-1,0,-1,4,-7,-4,28,2022-07-12 23:08:47.564648
-2,-1,0,9,-6,-5,-23,-45,2022-07-12 23:08:47.564661
2,0,3,-1,12,2,18,31,2022-07-12 23:08:47.571352
-3,-1,-5,3,2,-9,-16,-30,2022-07-12 23:08:47.571380
11,-2,3,-1,-1,-5,-3,-1,2022-07-12 23:08:47.587083
6,1,4,10,1,5,15,15,2022-07-12 23:08:47.587095
6,-3,-8,-16,-8,-26,2,-12,2022-07-12 23:08:47.593874
6,2,2,3,-2,7,-7,4,2022-07-12 23:08:47.593885
-10,-1,-2,-4,-5,7,-8,-20,2022-07-12 23:08:47.601383
-3,-2,-6,-23,3,-56,30,20,2022-07-12 23:08:47.601394
-3,0,2,40,-8,-31,-7,-30,2022-07-12 23:08:47.610401
1,1,6,3,0,18,-1,31,2022-07-12 23:08:47.610419
-3,1,-6,-6,-5,13,-3,-20,2022-07-12 23:08:47.624633
-8,0,-2,-19,-4,-12,1,-11,2022-07-12 23:08:47.624646
-6,0,0,3,2,-12,7,-9,2022-07-12 23:08:47.631367
-4,-2,-2,-4,-2,6,-16,-7,2022-07-12 23:08:47.631378
-1,0,0,16,-2,-1,0,-7,2022-07-12 23:08:47.647507
0,-3,-3,13,7,23,-8,10,2022-07-12 23:08:47.647520
-2,1,0,-20,-1,5,15,30,2022-07-12 23:08:47.655368
-1,4,7,17,1,-6,3,7,2022-07-12 23:08:47.655390
-4,0,1,-4,0,-10,7,-17,2022-07-12 23:08:47.670771
1,2,4,2,2,11,0,34,2022-07-12 23:08:47.670789
-1,-2,-3,-3,1,3,-30,-22,2022-07-12 23:08:47.676396
-1,-3,-5,-27,-5,-18,4,-3,2022-07-12 23:08:47.676411
4,3,5,25,4,-2,-2,16,2022-07-12 23:08:47.685395
-3,-4,-6,17,-4,10,16,-2,2022-07-12 23:08:47.685408
3,0,-2,-12,-7,-30,-5,-7,2022-07-12 23:08:47.691395
-10,-2,-2,-17,7,73,14,11,2022-07-12 23:08:47.691406
0,0,-3,0,-4,-12,-3,-18,2022-07-12 23:08:47.706389
-11,-7,-7,-23,-4,-2,-42,-66,2022-07-12 23:08:47.706401
8,5,8,16,7,29,17,23,2022-07-12 23:08:47.713867
5,-2,-5,-10,-2,-10,-1,12,2022-07-12 23:08:47.713879
-4,-5,-8,1,-1,45,8,17,2022-07-12 23:08:47.729578
2,-1,8,11,-2,-55,3,15,2022-07-12 23:08:47.729592
-4,-2,1,-3,1,-81,-75,-20,2022-07-12 23:08:47.730362
0,2,0,3,-13,47,12,1,2022-07-12 23:08:47.730373
0,1,-3,9,10,11,-2,-11,2022-07-12 23:08:47.745889
-2,-1,-4,-9,-4,27,1,1,2022-07-12 23:08:47.745904
1,-4,-4,-28,-1,0,26,7,2022-07-12 23:08:47.751397
5,1,4,21,-2,-34,4,30,2022-07-12 23:08:47.751412
-4,0,-1,-8,0,-2,-7,-11,2022-07-12 23:08:47.766472
-2,1,1,2,-1,15,-12,-21,2022-07-12 23:08:47.766503
5,0,1,13,-2,8,12,17,2022-07-12 23:08:47.773908
-11,-4,-2,5,4,-1,-27,-39,2022-07-12 23:08:47.773924
3,-3,-3,-29,-10,-11,-7,25,2022-07-12 23:08:47.791047
6,1,1,-5,0,-31,31,37,2022-07-12 23:08:47.791061
-1,0,-3,1,11,98,37,-30,2022-07-12 23:08:47.791884
-11,-1,5,21,-1,-16,-27,-17,2022-07-12 23:08:47.791896
1,-2,-1,-2,-2,-27,-41,-14,2022-07-12 23:08:47.805420
1,-1,0,3,-3,17,8,39,2022-07-12 23:08:47.805434
-6,-2,-3,0,1,-67,-6,-30,2022-07-12 23:08:47.811429
3,2,-3,-19,-3,-12,14,0,2022-07-12 23:08:47.811445
1,-1,1,-7,1,13,16,6,2022-07-12 23:08:47.826401
0,-6,-9,10,-3,5,-7,-9,2022-07-12 23:08:47.826416
2,0,5,-11,-5,1,27,27,2022-07-12 23:08:47.833885
-1,0,-1,25,18,25,-28,-42,2022-07-12 23:08:47.833898
3,0,1,-8,-1,-20,13,77,2022-07-12 23:08:47.849573
-3,5,-11,4,1,10,2,-43,2022-07-12 23:08:47.849589
-1,7,3,-3,-5,3,-6,7,2022-07-12 23:08:47.850373
11,22,5,-12,-6,-54,7,24,2022-07-12 23:08:47.850385
-6,15,-3,7,1,36,11,0,2022-07-12 23:08:47.872424
-5,16,6,-3,7,-3,-13,-48,2022-07-12 23:08:47.872439
2,2,-5,-2,-1,3,-8,11,2022-07-12 23:08:47.879581
2,-11,-8,-14,-9,-4,-5,-8,2022-07-12 23:08:47.879594
-1,-10,5,15,10,-12,15,14,2022-07-12 23:08:47.886450
1,-10,-1,-10,-2,-6,-10,-10,2022-07-12 23:08:47.886469
-2,-9,5,27,0,19,2,-7,2022-07-12 23:08:47.893900
3,-12,-4,-1,-2,-14,14,38,2022-07-12 23:08:47.893918
4,-12,-4,-15,-10,-12,-14,-18,2022-07-12 23:08:47.909575
-2,-9,4,9,1,2,4,9,2022-07-12 23:08:47.909601
4,-4,-3,-3,-4,12,-2,4,2022-07-12 23:08:47.910248
-7,-6,-3,1,-3,5,0,-14,2022-07-12 23:08:47.910258
0,2,3,-19,-2,2,-19,-37,2022-07-12 23:08:47.925438
3,0,6,18,-2,21,22,54,2022-07-12 23:08:47.925451
-2,0,0,-1,11,21,-4,-16,2022-07-12 23:08:47.931365
1,-1,3,14,5,-16,-10,15,2022-07-12 23:08:47.931378
-7,-5,-10,-33,-14,50,-6,-54,2022-07-12 23:08:47.946458
-3,-6,-5,-18,-5,-20,1,5,2022-07-12 23:08:47.946480
-7,-1,3,9,-9,-5,-2,-13,2022-07-12 23:08:47.953878
-2,-3,-8,-7,2,26,10,20,2022-07-12 23:08:47.953892
0,-2,-3,8,-5,-16,-10,19,2022-07-12 23:08:47.969559
2,2,7,2,3,19,5,-3,2022-07-12 23:08:47.969576
-6,-1,-5,-12,-2,-2,13,21,2022-07-12 23:08:47.970354
4,-1,1,-2,-5,-19,7,7,2022-07-12 23:08:47.970367
-2,-7,-10,2,-2,-28,-3,-39,2022-07-12 23:08:47.985348
-11,2,-2,1,4,-3,-2,-2,2022-07-12 23:08:47.985361
1,-1,-3,-21,-1,6,-11,-14,2022-07-12 23:08:47.991396
1,1,4,19,1,-14,4,35,2022-07-12 23:08:47.991410
-2,-1,-2,-1,1,-25,-34,-27,2022-07-12 23:08:48.006353
8,1,5,-1,2,31,12,9,2022-07-12 23:08:48.006372
-2,-2,-3,7,4,-14,3,12,2022-07-12 23:08:48.022084
-7,-3,-3,17,-1,15,8,-2,2022-07-12 23:08:48.022098
4,0,0,11,4,-64,14,3,2022-07-12 23:08:48.029588
0,2,3,3,-2,64,-5,-13,2022-07-12 23:08:48.029601
-3,-2,-3,-8,-4,13,19,-23,2022-07-12 23:08:48.030389
2,2,-1,-21,1,16,-19,-24,2022-07-12 23:08:48.030400
-4,-4,-4,14,-1,1,-9,23,2022-07-12 23:08:48.045443
3,2,3,14,-2,-11,0,14,2022-07-12 23:08:48.045459
-3,-4,-8,-8,-3,-26,20,12,2022-07-12 23:08:48.051389
-1,1,2,0,8,9,-10,-37,2022-07-12 23:08:48.051400
3,3,3,-5,-3,7,8,-9,2022-07-12 23:08:48.066398
4,-2,-4,0,-1,-41,-4,28,2022-07-12 23:08:48.066414
3,1,0,1,0,21,-1,32,2022-07-12 23:08:48.073985
-5,-1,0,-5,2,-56,3,-23,2022-07-12 23:08:48.074005
-4,0,3,6,2,28,-22,-32,2022-07-12 23:08:48.097127
-2,-1,1,1,0,-14,7,-1,2022-07-12 23:08:48.097146
4,1,2,1,0,-5,-8,-4,2022-07-12 23:08:48.097850
-2,-2,-4,-10,-6,-1,14,20,2022-07-12 23:08:48.097862
-1,-2,-5,-6,-2,-6,5,7,2022-07-12 23:08:48.105392
-1,1,2,12,1,-12,14,-6,2022-07-12 23:08:48.105405
-2,-1,1,9,-3,-8,-26,-16,2022-07-12 23:08:48.111445
2,2,-1,-8,-8,-1,-9,6,2022-07-12 23:08:48.111458
6,3,1,-11,6,40,10,43,2022-07-12 23:08:48.126358
-8,-2,0,4,2,-10,-18,-86,2022-07-12 23:08:48.126373
1,4,2,0,-1,-15,-3,54,2022-07-12 23:08:48.133919
-1,-4,-5,2,-10,-6,11,-21,2022-07-12 23:08:48.133932
0,5,11,7,6,-20,0,12,2022-07-12 23:08:48.149528
9,-1,-4,-12,-12,13,25,44,2022-07-12 23:08:48.149542
-14,-4,-3,-6,-5,-38,-4,-61,2022-07-12 23:08:48.150352
-2,-3,2,-6,4,59,-10,-3,2022-07-12 23:08:48.150366
7,1,0,-1,-3,-21,31,19,2022-07-12 23:08:48.165406
-4,-2,-3,3,1,-3,-44,9,2022-07-12 23:08:48.165428
1,0,0,-1,-4,-3,12,-7,2022-07-12 23:08:48.171439
4,-4,-4,-6,-4,-2,16,6,2022-07-12 23:08:48.171456
-11,-1,2,0,1,14,-16,-31,2022-07-12 23:08:48.186405
-6,0,0,7,4,-8,5,-18,2022-07-12 23:08:48.186423
2,-1,-4,-5,-3,13,-9,15,2022-07-12 23:08:48.193878
